filepath,distgen_total_charge
/sdf/scratch/users/t/tiffan/electrons_PMES_51/14659ad22f07755f35a2d3953fdd0a6f.h5,5.050853243320063e-10
/sdf/scratch/users/t/tiffan/electrons_PMES_51/d465edd2c78b875f1ca12b14bda79499.h5,5.019004840781803e-10
/sdf/scratch/users/t/tiffan/electrons_PMES_51/db16437111a9f58b8d7b67722f5217c9.h5,5.082847943898787e-10
/sdf/scratch/users/t/tiffan/electrons_PMES_51/c22ea3151256fa02c3a0c6679dc1b175.h5,5.051042353348029e-10
/sdf/scratch/users/t/tiffan/electrons_PMES_51/c95a80b59452003379151a96b1755872.h5,5.051042353348029e-10
/sdf/scratch/users/t/tiffan/electrons_PMES_51/641de0fd456dd5ce12a6588c3cc5e952.h5,5.08329509120737e-10
/sdf/scratch/users/t/tiffan/electrons_PMES_51/abcedd326a9bdc12eb978ecc24ecf9cc.h5,5.082847943898787e-10
/sdf/scratch/users/t/tiffan/electrons_PMES_51/b708b6610d0591873c9254efc3bd0800.h5,5.098117871096216e-10
/sdf/scratch/users/t/tiffan/electrons_PMES_51/6370eaf826051609a9bdcc709993e250.h5,5.052593830074849e-10
/sdf/scratch/users/t/tiffan/electrons_PMES_51/db168bc5dc6672b4bba158d9b3d84a01.h5,5.071404434686401e-10
/sdf/scratch/users/t/tiffan/electrons_PMES_51/9cf9bee008551cc34ca665ec7e14c5fb.h5,5.054641634703927e-10
/sdf/scratch/users/t/tiffan/electrons_PMES_51/e35be9856b54a21dab40632d2d04e708.h5,5.084424584187915e-10
/sdf/scratch/users/t/tiffan/electrons_PMES_51/814e8dad9364b9ecd08c88f609708e4e.h5,5.029652615082183e-10
/sdf/scratch/users/t/tiffan/electrons_PMES_51/84b93495ea2f693ca319e391fe6dfe57.h5,5.056601848233891e-10
/sdf/scratch/users/t/tiffan/electrons_PMES_51/a2a028c45e3871f2b38005aa527da810.h5,5.048952052961591e-10
/sdf/scratch/users/t/tiffan/electrons_PMES_51/f8b569b21f4e75d4e9eb187ca510fef1.h5,5.031297346706674e-10
/sdf/scratch/users/t/tiffan/electrons_PMES_51/7f09ed69a22d5bbb5736ff27ddc22021.h5,5.025598331262048e-10
/sdf/scratch/users/t/tiffan/electrons_PMES_51/ffecf98abfd53891e6619d7f7b89a972.h5,5.01570156528597e-10
/sdf/scratch/users/t/tiffan/electrons_PMES_51/184e3c4e3e0c956810727fe8c806569e.h5,5.001981407462423e-10
/sdf/scratch/users/t/tiffan/electrons_PMES_51/6e060b6e5591c6fa074221e9f1f062ec.h5,5.030597551823048e-10
/sdf/scratch/users/t/tiffan/electrons_PMES_51/30a9c08049af91b44e0cf7527d9490ed.h5,5.091780927353473e-10
/sdf/scratch/users/t/tiffan/electrons_PMES_51/10d4241ad39cd7ed754da15cb7ec443c.h5,5.048952052961591e-10
/sdf/scratch/users/t/tiffan/electrons_PMES_51/da63b37a22da6ab3e75a0d2003d5c3a3.h5,5.082847943898787e-10
/sdf/scratch/users/t/tiffan/electrons_PMES_51/c66280c569add3398293a04956c03951.h5,5.08316445748898e-10
/sdf/scratch/users/t/tiffan/electrons_PMES_51/84dba98eae915408a37d6d4bb14556a1.h5,5.079099730877447e-10
/sdf/scratch/users/t/tiffan/electrons_PMES_51/0f2bd1e79aa980d4fd4acbe5ebed6b87.h5,5.09539513499718e-10
/sdf/scratch/users/t/tiffan/electrons_PMES_51/76b8c350756e652dcdca6d2de780c38f.h5,5.042905932209732e-10
/sdf/scratch/users/t/tiffan/electrons_PMES_51/a966b963f5a95c3bf49ec068a1a14640.h5,5.056601848233891e-10
/sdf/scratch/users/t/tiffan/electrons_PMES_51/cca59bb62fc038ed8cae165edccb23ab.h5,5.082847943898787e-10
/sdf/scratch/users/t/tiffan/electrons_PMES_51/58718998df270ec87c7a609f77533ef7.h5,5.084573586523599e-10
/sdf/scratch/users/t/tiffan/electrons_PMES_51/1135239a983ca1e350c90365d7b3fe9c.h5,5.0294007026318e-10
/sdf/scratch/users/t/tiffan/electrons_PMES_51/b5c20870173c74e2c1b0058297dd9b03.h5,5.08106920001301e-10
/sdf/scratch/users/t/tiffan/electrons_PMES_51/7943e3c21e5d0597e680b9725bd2b6cd.h5,5.040919116084226e-10
/sdf/scratch/users/t/tiffan/electrons_PMES_51/213c9c90935e50f8897aae7623c9ddc4.h5,5.004788450761324e-10
/sdf/scratch/users/t/tiffan/electrons_PMES_51/4b08f387a79bb0fa29cc19e020dd90d3.h5,5.00748702104995e-10
/sdf/scratch/users/t/tiffan/electrons_PMES_51/1022be3046983518fb16258120a0b8d1.h5,5.01367669639843e-10
/sdf/scratch/users/t/tiffan/electrons_PMES_51/f4e500ec1330bcfa0be235d05f4aad39.h5,5.063827368042314e-10
/sdf/scratch/users/t/tiffan/electrons_PMES_51/f90dc165a6e79775db2a8b8e866a51a1.h5,5.047901117387245e-10
/sdf/scratch/users/t/tiffan/electrons_PMES_51/b05c1652352708a6f766bef7918cf2a1.h5,5.07830120361252e-10
/sdf/scratch/users/t/tiffan/electrons_PMES_51/61c748681bfaf9b347a8498bdf7d281e.h5,5.014868466286627e-10
/sdf/scratch/users/t/tiffan/electrons_PMES_51/b1d0e014016549501d4611a768ef7bae.h5,5.056601848233891e-10
/sdf/scratch/users/t/tiffan/electrons_PMES_51/bf3b47bdd48fda345e69a23c20e5f2be.h5,5.004215462111041e-10
/sdf/scratch/users/t/tiffan/electrons_PMES_51/5978b33bd4daa063c1f7c8c642b2e74e.h5,5.06447166518742e-10
/sdf/scratch/users/t/tiffan/electrons_PMES_51/a0269c30047d35f10f04e4cc9c788daf.h5,5.069053909929779e-10
/sdf/scratch/users/t/tiffan/electrons_PMES_51/0d46b1f2fc5f9a14c87fe90f1683abb6.h5,5.0415173998337e-10
/sdf/scratch/users/t/tiffan/electrons_PMES_51/16ff543aa45e24a6f31101e61c4962ba.h5,5.033324142510463e-10
/sdf/scratch/users/t/tiffan/electrons_PMES_51/131f9f057cc52f4916c54b5005759f21.h5,5.000911152836692e-10
/sdf/scratch/users/t/tiffan/electrons_PMES_51/6db3b773088f2384fb6a05785f60d838.h5,5.07314095165183e-10
/sdf/scratch/users/t/tiffan/electrons_PMES_51/d5f7e0fa5a5660d9d2b7d48528bab746.h5,5.08396297560095e-10
/sdf/scratch/users/t/tiffan/electrons_PMES_51/e51d20fe4a7e410fa78e312ef17fa788.h5,5.019827377625177e-10
/sdf/scratch/users/t/tiffan/electrons_PMES_51/f0591466ac05bb7fd1bd0d5a43f44148.h5,5.00783983913678e-10
/sdf/scratch/users/t/tiffan/electrons_PMES_51/5f526976160a28392e4a6e122b6777ff.h5,5.014544061188685e-10
/sdf/scratch/users/t/tiffan/electrons_PMES_51/b6e17278e46121096c904260b9456592.h5,5.02096879802938e-10
/sdf/scratch/users/t/tiffan/electrons_PMES_51/029fc6494b6c713a07f1d06ac7f5b740.h5,5.04419835766395e-10
/sdf/scratch/users/t/tiffan/electrons_PMES_51/6bea6e8a2d927ceecf03ee3b724a758e.h5,5.05537451819112e-10
/sdf/scratch/users/t/tiffan/electrons_PMES_51/439ce65c63c635f7b0c558ff59c4a3a8.h5,5.065307446531001e-10
/sdf/scratch/users/t/tiffan/electrons_PMES_51/8ede265907735a933ba791aef25bfd20.h5,5.06165141238967e-10
/sdf/scratch/users/t/tiffan/electrons_PMES_51/8fb78eb4b5ddff93e23c3f1a4d2dda9d.h5,5.071981230738501e-10
/sdf/scratch/users/t/tiffan/electrons_PMES_51/d936120845a9cb6efc7ef74c21516354.h5,5.057252468948393e-10
/sdf/scratch/users/t/tiffan/electrons_PMES_51/d95caeec9aabe0f265d5735d7eff1154.h5,5.078526521129241e-10
/sdf/scratch/users/t/tiffan/electrons_PMES_51/93353fd9f340063e08640c5a92ead293.h5,5.079357452457722e-10
/sdf/scratch/users/t/tiffan/electrons_PMES_51/71e6c7f7660c3bc257f51230dec7bd60.h5,5.056601848233891e-10
/sdf/scratch/users/t/tiffan/electrons_PMES_51/dae47082768607e4a89a305a022bfb98.h5,5.082847943898787e-10
/sdf/scratch/users/t/tiffan/electrons_PMES_51/c2c6be3290d467272ef84225ad293e28.h5,5.048952052961591e-10
/sdf/scratch/users/t/tiffan/electrons_PMES_51/b734df544ac48685b6d7744736cb4894.h5,5.001170140208048e-10
/sdf/scratch/users/t/tiffan/electrons_PMES_51/cbc8135ca6b821183bc2a95c2b64b482.h5,5.00902913446088e-10
/sdf/scratch/users/t/tiffan/electrons_PMES_51/e098223ec37d5baadb28d732761e3bcd.h5,5.019497722719713e-10
/sdf/scratch/users/t/tiffan/electrons_PMES_51/58374e3265e1d9715e533f42fbc4f94b.h5,5.049693755997471e-10
/sdf/scratch/users/t/tiffan/electrons_PMES_51/e9bb931bce1dda7d64ffd18c1e309203.h5,5.08867585406882e-10
/sdf/scratch/users/t/tiffan/electrons_PMES_51/887c148510138efa7e9781b1cdcc666d.h5,5.082847943898787e-10
/sdf/scratch/users/t/tiffan/electrons_PMES_51/addcae4fd5c19fd0f97c4a742241fdaf.h5,5.0294007026318e-10
/sdf/scratch/users/t/tiffan/electrons_PMES_51/cdc5a7a12dc1c2e4d1e9802bb64633cf.h5,5.062677210821572e-10
/sdf/scratch/users/t/tiffan/electrons_PMES_51/ee296a50307b8d3ef9e31c71bb12fc5f.h5,5.067054050094163e-10
/sdf/scratch/users/t/tiffan/electrons_PMES_51/d94e8ece3c54e52b69e189c1103f7bbf.h5,5.045971528060318e-10
/sdf/scratch/users/t/tiffan/electrons_PMES_51/d2796d320bd5322d86a4b59023c33eed.h5,5.058284513354892e-10
/sdf/scratch/users/t/tiffan/electrons_PMES_51/b8edb5695a29e1b6a664230549c3e55e.h5,5.059497585397059e-10
/sdf/scratch/users/t/tiffan/electrons_PMES_51/19bf951c7aeead62504b33b5d0a692c2.h5,5.079357452457722e-10
/sdf/scratch/users/t/tiffan/electrons_PMES_51/9b3b24aac24f4cfd7c32e17bbb6b81cb.h5,5.023503572344791e-10
/sdf/scratch/users/t/tiffan/electrons_PMES_51/0f7737776080cbae4e6f0506d9596724.h5,5.082847943898787e-10
/sdf/scratch/users/t/tiffan/electrons_PMES_51/b9a11ae5de8ce15af10cb098540cafa1.h5,5.0459210270904e-10
/sdf/scratch/users/t/tiffan/electrons_PMES_51/a53256e2f38e00e11c41500e219fcd85.h5,5.036765800116132e-10
/sdf/scratch/users/t/tiffan/electrons_PMES_51/8050a3ffe75cac5538ac14acb4c24ceb.h5,5.022228720087917e-10
/sdf/scratch/users/t/tiffan/electrons_PMES_51/bd462a938fb893e6185a894870e39d23.h5,5.090030288001967e-10
/sdf/scratch/users/t/tiffan/electrons_PMES_51/3725cef502629d7ebaf8d83b48c92454.h5,5.015430819480423e-10
/sdf/scratch/users/t/tiffan/electrons_PMES_51/67d1379e7e7f44217ed336f457d81e00.h5,5.03147794288274e-10
/sdf/scratch/users/t/tiffan/electrons_PMES_51/12984560f71e9491a9b11237d3702f8e.h5,5.022189897545715e-10
/sdf/scratch/users/t/tiffan/electrons_PMES_51/1a82bb7c1693ed002c151d27b87ac451.h5,5.092463554989848e-10
/sdf/scratch/users/t/tiffan/electrons_PMES_51/b26ec06156169a1b6fbbc7444234a795.h5,5.00343356102311e-10
/sdf/scratch/users/t/tiffan/electrons_PMES_51/62db14433aad56088b49ebd0e4b285cb.h5,5.04451303617545e-10
/sdf/scratch/users/t/tiffan/electrons_PMES_51/c6d0442b84baadbfeb38d01b41da8680.h5,5.048207753378873e-10
/sdf/scratch/users/t/tiffan/electrons_PMES_51/ca8653e1e2fe56ee8491f9134d9951bc.h5,5.026572056212793e-10
/sdf/scratch/users/t/tiffan/electrons_PMES_51/c6effc62e2d2373eee86bc7113aa4643.h5,5.030918444599508e-10
/sdf/scratch/users/t/tiffan/electrons_PMES_51/0cb86a0b2dda58ea924e1ce8dd39d5e0.h5,5.016481216788771e-10
/sdf/scratch/users/t/tiffan/electrons_PMES_51/747c05332c0df5872bb73c456879c6ac.h5,5.068522684454578e-10
/sdf/scratch/users/t/tiffan/electrons_PMES_51/0a6d188566e9c167b912255169adaee6.h5,5.009130458270091e-10
/sdf/scratch/users/t/tiffan/electrons_PMES_51/254e6d980a53f43f09d49f932ce8e294.h5,5.000600261833812e-10
/sdf/scratch/users/t/tiffan/electrons_PMES_51/a2f3cfa40813513ce10acbef9fcf152c.h5,5.013770964377324e-10
/sdf/scratch/users/t/tiffan/electrons_PMES_51/068a879e8b12c956c1c38fbb31010539.h5,5.056601848233891e-10
/sdf/scratch/users/t/tiffan/electrons_PMES_51/b3d4347e035cd4a188680d67ab588b14.h5,5.086333314239762e-10
/sdf/scratch/users/t/tiffan/electrons_PMES_51/6eb9ce2ebb1ab9a414df40c115e67bd9.h5,5.072207269079244e-10
/sdf/scratch/users/t/tiffan/electrons_PMES_51/4d1d383f555acabf990d7600fbb95a64.h5,5.074008163684765e-10
/sdf/scratch/users/t/tiffan/electrons_PMES_51/bb7af7dde66392a4bb39c3957fa7e732.h5,5.051333279873173e-10
/sdf/scratch/users/t/tiffan/electrons_PMES_51/2634bd645165831f320f379fedf40894.h5,5.017467675701539e-10
/sdf/scratch/users/t/tiffan/electrons_PMES_51/949c4f7a8674a00cb3c3260d9dcadce2.h5,5.088168512796796e-10
/sdf/scratch/users/t/tiffan/electrons_PMES_51/576a97de0eacf6a911ac1025797b1dc2.h5,5.00904897152491e-10
/sdf/scratch/users/t/tiffan/electrons_PMES_51/4c79d1af360cd0411dc1d4bffb78f4aa.h5,5.08212497034253e-10
/sdf/scratch/users/t/tiffan/electrons_PMES_51/c7879dcec8fa6c9f26c8e4f6cd2f738d.h5,5.060274978439831e-10
/sdf/scratch/users/t/tiffan/electrons_PMES_51/1036f9ad5b971e8b210f46d98322ee8a.h5,5.04410881649081e-10
/sdf/scratch/users/t/tiffan/electrons_PMES_51/5917323d829f6189159a163e138dc70d.h5,5.081889273129407e-10
/sdf/scratch/users/t/tiffan/electrons_PMES_51/c2a1a84c169d5418e21356a98cb19bba.h5,5.008814534418361e-10
/sdf/scratch/users/t/tiffan/electrons_PMES_51/57104a46806838215cddc00ab14eae0c.h5,5.039402430460329e-10
/sdf/scratch/users/t/tiffan/electrons_PMES_51/09ea199b61017521ccaeed5c2a94caa1.h5,5.056306161797647e-10
/sdf/scratch/users/t/tiffan/electrons_PMES_51/4d41bde7f7aa363ca910ac69a494e0a0.h5,5.004549857940948e-10
/sdf/scratch/users/t/tiffan/electrons_PMES_51/eca790c169fa7ed5bfbbbffbffb5fd18.h5,5.013099330705469e-10
/sdf/scratch/users/t/tiffan/electrons_PMES_51/6a41611f379c78f6e9176163a99dfdc4.h5,5.04648251844049e-10
/sdf/scratch/users/t/tiffan/electrons_PMES_51/6e4c18132c1e2ab5df44b23baf459fa1.h5,5.050550059358062e-10
/sdf/scratch/users/t/tiffan/electrons_PMES_51/17ac620980cc5ff5c013f66108044212.h5,5.08764454741873e-10
/sdf/scratch/users/t/tiffan/electrons_PMES_51/7597303ac681b6a9868de5cd12ad5c2d.h5,5.056306161797647e-10
/sdf/scratch/users/t/tiffan/electrons_PMES_51/71f00ad4634bfdfe7eb91c6472d46fd1.h5,5.068037863822283e-10
/sdf/scratch/users/t/tiffan/electrons_PMES_51/07dc9314df95ee9c99fee66d22981e29.h5,5.063516775796611e-10
/sdf/scratch/users/t/tiffan/electrons_PMES_51/44d6844b7ed02a5ff3fb3e9376192b7b.h5,5.068479228052356e-10
/sdf/scratch/users/t/tiffan/electrons_PMES_51/b5d339f5a7d9568e4e275717b5cfe3f7.h5,5.010915237950114e-10
/sdf/scratch/users/t/tiffan/electrons_PMES_51/cf21e8037520a6827f8834198599f981.h5,5.083618110810563e-10
/sdf/scratch/users/t/tiffan/electrons_PMES_51/613414af760094d645fed7fb4d0d7a56.h5,5.002078342298787e-10
/sdf/scratch/users/t/tiffan/electrons_PMES_51/3d812af3ef0859585e0e0a0bd5054ef3.h5,5.001346936839201e-10
/sdf/scratch/users/t/tiffan/electrons_PMES_51/f72ddd77e569c81102ec745f1d4401aa.h5,5.016854282322538e-10
/sdf/scratch/users/t/tiffan/electrons_PMES_51/d70e9f3b236a0dbebb29cdbc175f843a.h5,5.056601848233891e-10
/sdf/scratch/users/t/tiffan/electrons_PMES_51/592c40755062b80f5ce7e8665a652e57.h5,5.082847943898787e-10
/sdf/scratch/users/t/tiffan/electrons_PMES_51/aaf240c01a53f55bfcf453e19c981f0a.h5,5.06562822673657e-10
/sdf/scratch/users/t/tiffan/electrons_PMES_51/3b383cb4bf0bcfada36dde2a10240410.h5,5.0607379161026e-10
/sdf/scratch/users/t/tiffan/electrons_PMES_51/f18af8a6f2e8573b28a03536cdaa71b1.h5,5.02494124802019e-10
/sdf/scratch/users/t/tiffan/electrons_PMES_51/4fd65f1cced67e812e541ca99439f17d.h5,5.01095902803121e-10
/sdf/scratch/users/t/tiffan/electrons_PMES_51/7c4103cacd23893f4d154b2695d828fe.h5,5.00230010928381e-10
/sdf/scratch/users/t/tiffan/electrons_PMES_51/65e18f9e3872409347897ca310505f26.h5,5.075289189677104e-10
/sdf/scratch/users/t/tiffan/electrons_PMES_51/116f6ed83a391fee2819b9c13ccf230e.h5,5.019973448327762e-10
/sdf/scratch/users/t/tiffan/electrons_PMES_51/7b2276472cfaddfdf0b2f8979702e71f.h5,5.081527886429709e-10
/sdf/scratch/users/t/tiffan/electrons_PMES_51/b737ac3e533707a0f83f167ccd692a95.h5,5.001616553760629e-10
/sdf/scratch/users/t/tiffan/electrons_PMES_51/c588b03373a49490ebe12f4d7800806a.h5,5.082847943898787e-10
/sdf/scratch/users/t/tiffan/electrons_PMES_51/8d2c152d4a9ce1c852be6adf0c826a6b.h5,5.004691507245682e-10
/sdf/scratch/users/t/tiffan/electrons_PMES_51/e05f6f7445641aeea2847c784f45f5bb.h5,5.018330565411455e-10
/sdf/scratch/users/t/tiffan/electrons_PMES_51/af02cf695047e948566597e774f5d5f5.h5,5.044675169936782e-10
/sdf/scratch/users/t/tiffan/electrons_PMES_51/016bbb32ad5f622394ae618f3c360c18.h5,5.01257509512594e-10
/sdf/scratch/users/t/tiffan/electrons_PMES_51/0d16a7c13027648a2aac8136fee98329.h5,5.03147794288274e-10
/sdf/scratch/users/t/tiffan/electrons_PMES_51/02a6b58c800770fbe513bc927d303ff0.h5,5.058091430272383e-10
/sdf/scratch/users/t/tiffan/electrons_PMES_51/7999fe48127f37e6ff235853770d08d6.h5,5.051848201539347e-10
/sdf/scratch/users/t/tiffan/electrons_PMES_51/3310303eb9ddd7e6e63f6ab35b6e384f.h5,5.09741148851268e-10
/sdf/scratch/users/t/tiffan/electrons_PMES_51/58233f4e8f1bb9e5fbf79ed680d94343.h5,5.010915237950114e-10
/sdf/scratch/users/t/tiffan/electrons_PMES_51/db79ae98d5dd49eb5f901af0b162ffdf.h5,5.033951125179869e-10
/sdf/scratch/users/t/tiffan/electrons_PMES_51/be606f7a5f4bee9c7da2f51ed86e0a07.h5,5.082430399198126e-10
/sdf/scratch/users/t/tiffan/electrons_PMES_51/acfc9a1e3afaf22f203c51037ef6cac6.h5,5.05755764771345e-10
/sdf/scratch/users/t/tiffan/electrons_PMES_51/cc7173ec704583a39913ac3b836384df.h5,5.066038267996308e-10
/sdf/scratch/users/t/tiffan/electrons_PMES_51/9f0298029219c35f7aa22013841f4332.h5,5.01332729286492e-10
/sdf/scratch/users/t/tiffan/electrons_PMES_51/d0823924727fb6e0b1a705cd5585fc76.h5,5.030612075007606e-10
/sdf/scratch/users/t/tiffan/electrons_PMES_51/4d903bb7023c0ce6d88367b72c6f88ec.h5,5.04911245052604e-10
/sdf/scratch/users/t/tiffan/electrons_PMES_51/8b9e718697ed7c34013acb4d87de5ab7.h5,5.094978059183861e-10
/sdf/scratch/users/t/tiffan/electrons_PMES_51/7bf769ccb647a410a8477d6f667bfe9e.h5,5.0526578083885e-10
/sdf/scratch/users/t/tiffan/electrons_PMES_51/29863552662b05c52129afa1eec39150.h5,5.055573954002172e-10
/sdf/scratch/users/t/tiffan/electrons_PMES_51/907b414a75b5e64cd6674b756db42b47.h5,5.06237571486436e-10
/sdf/scratch/users/t/tiffan/electrons_PMES_51/b4ac965c02b8d0cf29379a06a3e6fe45.h5,5.084055512158388e-10
/sdf/scratch/users/t/tiffan/electrons_PMES_51/10498168e1dd32abd115d5de49e34e66.h5,5.056601848233891e-10
/sdf/scratch/users/t/tiffan/electrons_PMES_51/87f2c9bc17b75f76be337b2d59951378.h5,5.07139182302462e-10
/sdf/scratch/users/t/tiffan/electrons_PMES_51/b8d5a08de053355a2a8caca7f4e1ed81.h5,5.00231280791542e-10
/sdf/scratch/users/t/tiffan/electrons_PMES_51/19c084c1e1411a365b8a203a38fc290b.h5,5.016481216788771e-10
/sdf/scratch/users/t/tiffan/electrons_PMES_51/c1d3509b6d500be65ec1a2deffda51fb.h5,5.015909918966543e-10
/sdf/scratch/users/t/tiffan/electrons_PMES_51/d797ed9b3341e95181388aacd24043f3.h5,5.081946313689676e-10
/sdf/scratch/users/t/tiffan/electrons_PMES_51/3dbef57f79475dcb8952bf02db60dcd3.h5,5.0415173998337e-10
/sdf/scratch/users/t/tiffan/electrons_PMES_51/7cbecd6ff2b5cf1330eda475a3e5c040.h5,5.0294007026318e-10
/sdf/scratch/users/t/tiffan/electrons_PMES_51/b25f7ddbcf24926472312296188c19bb.h5,5.076919552994833e-10
/sdf/scratch/users/t/tiffan/electrons_PMES_51/6c67f5182847b1e369c324d0af3d3dbb.h5,5.082162056123585e-10
/sdf/scratch/users/t/tiffan/electrons_PMES_51/423e394fc2cf574923fb6f2ed46f5afa.h5,5.048952052961591e-10
/sdf/scratch/users/t/tiffan/electrons_PMES_51/340423ad290b622ac61a9b9c8aa73115.h5,5.029718428257282e-10
/sdf/scratch/users/t/tiffan/electrons_PMES_51/dda29ef36cf70caf043e5987775788d4.h5,5.056722269015239e-10
/sdf/scratch/users/t/tiffan/electrons_PMES_51/5447ae55260ca85c80c9159e073eac6d.h5,5.020907253806911e-10
/sdf/scratch/users/t/tiffan/electrons_PMES_51/bac6617d6bcfad9fcd99c70abf43f621.h5,5.081946313689676e-10
/sdf/scratch/users/t/tiffan/electrons_PMES_51/eaadf3fe48e65f4e376767a0efdb9e7d.h5,5.0919659961257e-10
/sdf/scratch/users/t/tiffan/electrons_PMES_51/c8a7bbb875280fb433df99515ac6ab8c.h5,5.069558980915099e-10
/sdf/scratch/users/t/tiffan/electrons_PMES_51/a052e55ff8fdaa5f9e7a8870d5875d5c.h5,5.036056196762273e-10
/sdf/scratch/users/t/tiffan/electrons_PMES_51/4b24e404e1be8d6185e816fd56a0e4c4.h5,5.04345943950137e-10
/sdf/scratch/users/t/tiffan/electrons_PMES_51/35f5345b555286c91a0e87a2325c9851.h5,5.056601848233891e-10
/sdf/scratch/users/t/tiffan/electrons_PMES_51/b73ab6606f8cdc72f1eba4c8f58ce653.h5,5.082847943898787e-10
/sdf/scratch/users/t/tiffan/electrons_PMES_51/ca1707d4a1c12d2e57757160f7a8a79e.h5,5.051013842949524e-10
/sdf/scratch/users/t/tiffan/electrons_PMES_51/66e35aefe9ed7bfeed61b620819fec2b.h5,5.05892722018387e-10
/sdf/scratch/users/t/tiffan/electrons_PMES_51/2a836245e55a5b80a2bc80d2e3a84638.h5,5.06465263881607e-10
/sdf/scratch/users/t/tiffan/electrons_PMES_51/e4bf715973fea629678b5062c492995c.h5,5.042905932209732e-10
/sdf/scratch/users/t/tiffan/electrons_PMES_51/36934c88338c9a2a2d30b8db38420f92.h5,5.082146213548255e-10
/sdf/scratch/users/t/tiffan/electrons_PMES_51/a23a3b3e2c0eb623e00998800776de55.h5,5.057969820588279e-10
/sdf/scratch/users/t/tiffan/electrons_PMES_51/d907ada2e36f2c1aa91ce08c6aaa1491.h5,5.061756094670492e-10
/sdf/scratch/users/t/tiffan/electrons_PMES_51/6924b3b76aa1d0d0820ee09540555d5c.h5,5.027532567314565e-10
/sdf/scratch/users/t/tiffan/electrons_PMES_51/14853b41f251df49bcb99b34df515484.h5,5.040594334468523e-10
/sdf/scratch/users/t/tiffan/electrons_PMES_51/9146feddd40a459af89a8813ea974968.h5,5.042905932209732e-10
/sdf/scratch/users/t/tiffan/electrons_PMES_51/32460341d36623a770b84de24e5a1779.h5,5.048952052961591e-10
/sdf/scratch/users/t/tiffan/electrons_PMES_51/be7ebd0421a9fb1d1fc8a20372bdfdc0.h5,5.036192176650452e-10
/sdf/scratch/users/t/tiffan/electrons_PMES_51/155088f78694fe137bef91acaf9ae79c.h5,5.04219396075754e-10
/sdf/scratch/users/t/tiffan/electrons_PMES_51/696ab137a37cc22e868875a8ac6a6d4f.h5,5.045953827100575e-10
/sdf/scratch/users/t/tiffan/electrons_PMES_51/fab17b9f6b42c33e9b9a6c29152de5c9.h5,5.021193083657083e-10
/sdf/scratch/users/t/tiffan/electrons_PMES_51/e1634fbec2c6a6233eba2cb284caa52d.h5,5.097570335608156e-10
/sdf/scratch/users/t/tiffan/electrons_PMES_51/0aa5629baf5fefdcb0c2ff4641e361b9.h5,5.071404434686401e-10
/sdf/scratch/users/t/tiffan/electrons_PMES_51/5362b2fc35e7bdee8ca9cbd354ef1906.h5,5.071469982392803e-10
/sdf/scratch/users/t/tiffan/electrons_PMES_51/ff0451ae4803cd28aac1aae9fd739afa.h5,5.033567785156684e-10
/sdf/scratch/users/t/tiffan/electrons_PMES_51/544c7c173eeee6c2578fc99d5770221a.h5,5.082847943898787e-10
/sdf/scratch/users/t/tiffan/electrons_PMES_51/ac87cf225dd5ca3f62ed059e7b30432b.h5,5.056570684412659e-10
/sdf/scratch/users/t/tiffan/electrons_PMES_51/88a4397287fa76f2f2801c6780a5ae71.h5,5.013205178998943e-10
/sdf/scratch/users/t/tiffan/electrons_PMES_51/95aeddc534571c3dadf3dfdc179993ed.h5,5.057578716037953e-10
/sdf/scratch/users/t/tiffan/electrons_PMES_51/ab8267afad2a0fdd28beed26a3a4749e.h5,5.087121656939603e-10
/sdf/scratch/users/t/tiffan/electrons_PMES_51/57f508b216ca5229dae4cccfc3d4da6f.h5,5.092513167382226e-10
/sdf/scratch/users/t/tiffan/electrons_PMES_51/0b92a5536a9d21773ec23ae8b62d1744.h5,5.051042353348029e-10
/sdf/scratch/users/t/tiffan/electrons_PMES_51/e30376506c27abb72ff5172049fe5802.h5,5.071404434686401e-10
/sdf/scratch/users/t/tiffan/electrons_PMES_51/773a34bf9f6522f6ae5ee1e69da744f8.h5,5.09423888926165e-10
/sdf/scratch/users/t/tiffan/electrons_PMES_51/47e2c9982bfd732f69257d5767dd0e0f.h5,5.081054026738259e-10
/sdf/scratch/users/t/tiffan/electrons_PMES_51/5796548343c2ffe5ec7615613e2fdba5.h5,5.010902074251277e-10
/sdf/scratch/users/t/tiffan/electrons_PMES_51/3a697fb6517647df810ea8004c1e4d16.h5,5.083618110758299e-10
/sdf/scratch/users/t/tiffan/electrons_PMES_51/dbcbc3050170277fa55bc1eac7da7826.h5,5.08970034375821e-10
/sdf/scratch/users/t/tiffan/electrons_PMES_51/a2dae1c9bf63c588d1813aefbf358fd9.h5,5.043194701241447e-10
/sdf/scratch/users/t/tiffan/electrons_PMES_51/872c38cd016ab539269b85b95c1f32a8.h5,5.021318777552075e-10
/sdf/scratch/users/t/tiffan/electrons_PMES_51/f34b7a34806377847e03acb90c37f758.h5,5.02279224785075e-10
/sdf/scratch/users/t/tiffan/electrons_PMES_51/2978eff3b57e98388b6e13d0c1516c85.h5,5.005201448457556e-10
/sdf/scratch/users/t/tiffan/electrons_PMES_51/e92ccc2c9cca8ef5d19e3823c32482b4.h5,5.013428348725029e-10
/sdf/scratch/users/t/tiffan/electrons_PMES_51/63b2270cc643e7bf75eef2cc2774f259.h5,5.060982256005038e-10
