filepath,norm_emit_x,norm_emit_y,norm_emit_z,SOL10111:solenoid_field_scale,CQ10121:b1_gradient,SQ10122:b1_gradient,GUNF:rf_field_scale,GUNF:theta0_deg,distgen:total_charge
/sdf/scratch/users/t/tiffan/electrons_PMES_51/5b3d61ff1869a64423651abae65d80a6.h5,5.8417216e-06,1.8753513e-05,3.6049068e-05,-0.2624101161118992,0.013813059966867106,0.05039278589396588,51937404.172247544,-67.14599991397482,5.082847943898787e-10
/sdf/scratch/users/t/tiffan/electrons_PMES_51/4750979f32528cc87f682b0437a36075.h5,7.575038e-06,1.1058077e-05,2.2297203e-05,-0.20914177665765926,-0.13952697644991113,-0.13732665774120859,49923712.03722441,-64.446918952088,5.056601848233891e-10
/sdf/scratch/users/t/tiffan/electrons_PMES_51/cc0df173695f650a1a57825cd5783e3e.h5,6.269408e-06,6.7434644e-06,2.7061516e-05,-0.2334691508606154,0.01961953930528103,0.00497786689571347,50677741.382025756,-69.03955214411268,5.030747484175397e-10
/sdf/scratch/users/t/tiffan/electrons_PMES_51/e9f1cf1d2bc9987e90edfdfa237d19ae.h5,5.6403579e-06,5.9333218e-06,2.392626e-05,-0.2384252490777882,0.030962788842475296,0.033099622402563166,50649618.04493973,-63.83969598139746,5.0519634894062e-10
/sdf/scratch/users/t/tiffan/electrons_PMES_51/39414ab73e6f57853e62ebc81484d3a6.h5,7.657435e-06,1.0780319e-05,2.0344312e-05,-0.20914177665765926,-0.13952697644991113,-0.13878271105184223,49548924.95561494,-69.80350286125838,5.039746922880396e-10
/sdf/scratch/users/t/tiffan/electrons_PMES_51/6bf14b385f0e50a3e603f09cdae00659.h5,4.6002408e-06,5.1074793e-06,3.2401428e-05,-0.25250546295284315,-0.01251347030209473,0.004378116988503522,51130202.06001209,-65.08292908662295,5.080205866761377e-10
/sdf/scratch/users/t/tiffan/electrons_PMES_51/f7a6c0cef693a99913bb154c4779c3c4.h5,9.0636898e-06,1.2368583e-05,2.4961782e-05,-0.21094926324765975,0.015670674354155388,-0.0144617949033704,51522617.150205605,-65.46664102324105,5.094133045506396e-10
/sdf/scratch/users/t/tiffan/electrons_PMES_51/9d6ecea670808407c9a4c2c3e98d07bf.h5,4.4407758e-06,2.9869329e-06,1.6569813e-05,-0.22379841116617805,0.0015916694977620564,-0.01047300155230272,48568859.55252677,-66.36892116911734,5.004788450761324e-10
/sdf/scratch/users/t/tiffan/electrons_PMES_51/6192a3d30f6573c8614a9c95371d7ea4.h5,6.5105269e-06,7.8922468e-06,2.4229627e-05,-0.22847429701173289,-0.018343254497366963,-0.03547816068706615,48221506.31625117,-68.15802704569296,5.024461727289238e-10
/sdf/scratch/users/t/tiffan/electrons_PMES_51/c72fa80c9377945f4016c19e55192b93.h5,2.1209372e-05,1.0575954e-05,3.2381941e-05,-0.24100398077663243,-0.04524448741179621,0.01780783265511012,49044602.41185293,-65.06960575945484,5.048952052961594e-10
/sdf/scratch/users/t/tiffan/electrons_PMES_51/740ec88ef7cde32c19d4ceae5a83c96f.h5,4.4538243e-06,3.8916351e-06,2.6025763e-05,-0.23766767047482926,0.0009707314487932162,-0.004377914883775629,47112084.27561183,-66.51617458377386,5.091831007581833e-10
/sdf/scratch/users/t/tiffan/electrons_PMES_51/19cb39b98f748ef462a31393cda641c7.h5,1.2071354e-05,1.4023829e-05,3.5110469e-05,-0.24288851496314676,0.027669258343275143,-0.016895585474864794,50287961.854405895,-64.52770583487286,5.017368318153171e-10
/sdf/scratch/users/t/tiffan/electrons_PMES_51/cddf6a8e1e58230f87da10fb1534b51d.h5,1.0108938e-05,2.3675606e-05,2.398785e-05,-0.2044054900620565,0.0011532406802612864,-0.03595656064078282,47471022.91986385,-67.41149598245966,5.098168434992701e-10
/sdf/scratch/users/t/tiffan/electrons_PMES_51/e2f5996f54086711a6f2959408f8dc7c.h5,7.4118354e-06,8.0480024e-06,2.4073298e-05,-0.2238812019107597,0.009919615500245362,0.0038384119028906996,47192792.01188784,-68.7045097705805,5.006766347260804e-10
/sdf/scratch/users/t/tiffan/electrons_PMES_51/e89618278a1a943252f956ac49f7f06e.h5,5.8024409e-06,1.6702776e-05,3.6887079e-05,-0.2624101161118992,0.013864105701438405,0.05039278589396588,51937404.172247544,-67.14599991397482,5.082847943898787e-10
/sdf/scratch/users/t/tiffan/electrons_PMES_51/e6745660a3eeddab4b09cd9f3172a76b.h5,4.4978937e-06,5.7458538e-06,3.4859653e-05,-0.23997902069975827,0.000693073538985926,-0.03156229512910884,47209425.33027715,-60.3430422925696,5.014515416122027e-10
/sdf/scratch/users/t/tiffan/electrons_PMES_51/020a8772ddccca000d87280364cfffce.h5,5.6114806e-06,7.235349e-06,2.5939974e-05,-0.22842041677290936,0.016336980386638094,0.015748002500073112,51068397.599841654,-68.8638690977395,5.096870112471022e-10
/sdf/scratch/users/t/tiffan/electrons_PMES_51/1761b43646beddcaa51fdeec4a4a08bf.h5,7.1425345e-06,9.0520438e-06,2.207106e-05,-0.229075830324343,-0.02406832902931677,-0.019528736762766785,52491690.57989127,-63.422592726080154,5.013099330705469e-10
/sdf/scratch/users/t/tiffan/electrons_PMES_51/1031de2cb6006e801f02a2182716a68e.h5,4.8790951e-06,8.3954855e-06,3.2937189e-05,-0.24635402932730643,0.027912328414495566,0.012628202599930043,47244587.27025393,-69.71236673636169,5.06616830029327e-10
/sdf/scratch/users/t/tiffan/electrons_PMES_51/98933d2463c9392fb611930b819a901d.h5,1.4516823e-05,2.9455628e-05,3.7100392e-05,-0.22203205526667147,0.036022199622726916,0.04460374630560121,48181994.0411078,-69.13696458859961,5.019827377625177e-10
/sdf/scratch/users/t/tiffan/electrons_PMES_51/46f996e387f2dc917c3b081021e171f7.h5,1.9679786e-05,2.3619205e-05,3.1434333e-05,-0.21736202255211007,-0.019806129397881126,0.03490537208602602,48158687.67623413,-61.37411361362139,5.075646277996433e-10
/sdf/scratch/users/t/tiffan/electrons_PMES_51/569a74c01a97e51ca36fae910b4020af.h5,1.4206286e-05,2.2548011e-05,3.2356232e-05,-0.23341293062169347,-0.039389425404110195,0.1033398823112003,52904248.36252735,-64.68369456276623,5.055244608362847e-10
/sdf/scratch/users/t/tiffan/electrons_PMES_51/2e3d06e872dad925faf9e61be1b0721a.h5,5.8127606e-06,1.7697004e-05,3.6159023e-05,-0.2624101161118992,0.013813059966867106,0.05039278589396588,51937404.172247544,-67.14599991397482,5.082847943898787e-10
/sdf/scratch/users/t/tiffan/electrons_PMES_51/dc570f1d5f4dd811a07b9c56f168155f.h5,5.4534397e-06,3.1153297e-06,2.3858139e-05,-0.22478370741450712,0.016024681543830587,0.03507600198836941,51022586.12763861,-69.90610429916163,5.039868429614102e-10
/sdf/scratch/users/t/tiffan/electrons_PMES_51/cea02ccce2b8766ddf967d3ef0d96f12.h5,3.9212877e-06,4.5195099e-06,2.5954516e-05,-0.253388094299909,-0.017384210219262525,0.005789639089499095,52864155.278067246,-67.80987269163465,5.094929760827122e-10
/sdf/scratch/users/t/tiffan/electrons_PMES_51/a06b086794560a68683194acc5369453.h5,2.6646118e-06,4.2792744e-06,2.5552345e-05,-0.24173203342766222,-0.004749764805439389,0.001928933114497356,49368069.24010472,-61.34254250869018,5.001173195771652e-10
/sdf/scratch/users/t/tiffan/electrons_PMES_51/8edb54aa09889470edac068b7239f10e.h5,8.0723139e-06,6.5843671e-06,2.4852116e-05,-0.23163085997393518,-0.0003253905902487358,-0.012147425942589987,47503360.023662716,-66.36825001090021,5.004788450761324e-10
/sdf/scratch/users/t/tiffan/electrons_PMES_51/ae025d97a95a7befe062639447143bdc.h5,6.8832193e-06,9.0952189e-06,2.1695848e-05,-0.23126836461865258,-0.04142687245313441,-0.00305632453155439,50488617.26905413,-65.3138690724147,5.003039387467911e-10
/sdf/scratch/users/t/tiffan/electrons_PMES_51/8ef3bfd7737ca1788243c22db5ac2a3b.h5,8.5983179e-06,8.8057056e-06,2.773986e-05,-0.2370716887632853,0.012529789464346266,-0.023932358545898966,47184164.52128012,-67.7842247335685,5.05446997354305e-10
/sdf/scratch/users/t/tiffan/electrons_PMES_51/4bc86f65872dcdcaa09d7b6bd14893cf.h5,7.5534947e-06,1.0816986e-05,2.0373714e-05,-0.20914177665765926,-0.13952697644991113,-0.13878271105184223,49548924.7414499,-69.76091431745917,5.039746922880396e-10
/sdf/scratch/users/t/tiffan/electrons_PMES_51/d4854c75cb907924e50e8f082dcfed74.h5,1.0837825e-05,2.0282576e-05,2.5380927e-05,-0.2207710243549202,0.04725062946904801,-0.026021236270568446,47902491.82132544,-61.44113209046236,5.091055592391445e-10
/sdf/scratch/users/t/tiffan/electrons_PMES_51/74c8e8bcba1a21bb92bc4028520c6145.h5,6.5567935e-06,5.5054575e-06,2.7727779e-05,-0.2376624064431418,-0.021031551592587103,-0.020693591918534038,50925819.52051646,-63.773810554308014,5.005834017361017e-10
/sdf/scratch/users/t/tiffan/electrons_PMES_51/51246275cbb5faf814b4a62e03d5d8d0.h5,4.9715117e-06,4.851335e-06,1.6352187e-05,-0.22219605316811677,0.00647137927064421,0.05610505983903012,48908521.549857065,-61.87662926572501,5.022580522311141e-10
/sdf/scratch/users/t/tiffan/electrons_PMES_51/c5dde3b222b222a9a075b4b920094529.h5,5.2733414e-06,3.006239e-06,2.2528785e-05,-0.2377881347325266,0.03090045889404151,0.033099622402563166,50649618.04493973,-63.83934947083479,5.0519634894062e-10
/sdf/scratch/users/t/tiffan/electrons_PMES_51/2fbe2a14177d144bb9d976cd3834e7ab.h5,8.0986194e-06,8.1009213e-06,2.3863335e-05,-0.22491284250363452,-0.022524202888805085,-0.036112120493814334,52075545.32424596,-59.267842616062126,5.094440414268293e-10
/sdf/scratch/users/t/tiffan/electrons_PMES_51/ef65ac016f6cb3927dd8b8dc1b6c5895.h5,2.4085698e-05,2.6106447e-05,2.7249156e-05,-0.20566858006807393,-0.15770535087805548,-0.005737742995456735,48730768.45540093,-63.147446245605906,5.09709273425445e-10
/sdf/scratch/users/t/tiffan/electrons_PMES_51/f558565691f9220b3415c0f178030326.h5,3.1069897e-06,4.0178291e-06,1.4849873e-05,-0.23351796605768288,0.017812884236079983,0.015634151102308272,50643426.942570135,-66.66063941678489,5.05377336691726e-10
/sdf/scratch/users/t/tiffan/electrons_PMES_51/372e129918282f12625aefcbb1a996e5.h5,5.8675765e-06,1.9414583e-05,3.6261792e-05,-0.2624101161118992,0.013813059966867106,0.05039278589396588,51937404.172247544,-66.88228469679552,5.082847943898787e-10
/sdf/scratch/users/t/tiffan/electrons_PMES_51/a3fbff6e568200a7fa167489d6843762.h5,2.4132714e-05,1.9825069e-05,2.8719089e-05,-0.21644244347686523,0.007791442488916046,-0.006010395819176985,52310078.75350756,-66.62364090451555,5.057557647713453e-10
/sdf/scratch/users/t/tiffan/electrons_PMES_51/4326f71c7cedbab2b6eafa298a09d6ee.h5,4.9809276e-06,1.2158935e-05,2.2628678e-05,-0.24145203294072254,0.03334323580370101,0.026118379547916935,51020427.1583716,-69.71785534984996,5.026125828827144e-10
/sdf/scratch/users/t/tiffan/electrons_PMES_51/1cf90f8611f63830a811c9cb0cce1ee4.h5,8.8415028e-06,1.2597081e-05,3.2808021e-05,-0.2444794726423878,0.023122786427298668,0.02329654340553862,47795172.42948906,-62.71703186164677,5.044644347071203e-10
/sdf/scratch/users/t/tiffan/electrons_PMES_51/46bbce7f317e69dd4aabd632c4a735a8.h5,1.870954e-05,2.0817386e-05,2.682668e-05,-0.2750437954117174,-0.0007127014070824817,0.16430803815091508,50062263.12783869,-60.59891635633449,5.095794723573174e-10
/sdf/scratch/users/t/tiffan/electrons_PMES_51/6f14a9e5b5c1f306d92589d970acf633.h5,2.2136377e-06,5.6107604e-06,2.0849198e-05,-0.22710605224559338,-0.03936190696787115,-0.04362636702044597,47170300.84288963,-64.6784968669373,5.01452047672979e-10
/sdf/scratch/users/t/tiffan/electrons_PMES_51/628019ba8fc7d5510670c5fe41d49702.h5,1.0350488e-05,2.7645858e-05,2.6775054e-05,-0.2203415242553397,0.05589215069899178,0.0002523419685370176,50654665.365866125,-66.71909042692238,5.08958758889268e-10
/sdf/scratch/users/t/tiffan/electrons_PMES_51/ac470ff5369992b462b37fe98ec9bc1e.h5,4.1873341e-06,1.2270402e-05,2.0375312e-05,-0.23137726813293644,0.003973217146878608,-0.004480961466380155,47791979.30304,-61.31525126647841,5.033324142510466e-10
/sdf/scratch/users/t/tiffan/electrons_PMES_51/4f919878e8e747603797ab0225119e56.h5,5.9500098e-06,5.4522915e-06,2.4801561e-05,-0.22908198433950086,0.009537958111741683,0.014750709603731243,52555118.066617765,-66.47803402178,5.013002335558293e-10
/sdf/scratch/users/t/tiffan/electrons_PMES_51/5b891ca75e38d8055938a1c1cecdcb7c.h5,7.8241299e-06,1.9210127e-05,3.0574195e-05,-0.21745338374874204,-0.04269966487810253,-0.08234068007094053,51094159.31733617,-68.59671784569146,5.072687198719343e-10
/sdf/scratch/users/t/tiffan/electrons_PMES_51/9fad9cf1569b94e232439de3e9a0498c.h5,5.9927141e-06,4.703439e-06,2.4111027e-05,-0.22898789499556235,0.006892743807983884,0.015314543373366546,49905717.28891421,-68.51873409325898,5.0415173998337e-10
/sdf/scratch/users/t/tiffan/electrons_PMES_51/23767f8e7d73d64ff9790ff70c5d498c.h5,5.6501572e-06,7.7072248e-06,2.5048602e-05,-0.23188598524924,-0.004079673689683455,0.007874455109655301,51556125.140866846,-64.47187097420888,5.032479701351132e-10
/sdf/scratch/users/t/tiffan/electrons_PMES_51/0f22c4c6b9d7be091d6ee5faa5fd182e.h5,7.0255932e-06,5.7952995e-06,2.9982475e-05,-0.2496900295463584,-0.02315386458524591,-0.009338408872971118,52919690.48006555,-66.7354042972285,5.041384700441333e-10
/sdf/scratch/users/t/tiffan/electrons_PMES_51/5ed99d8f78feb265b6f011bad1eb3633.h5,1.0647477e-05,9.3801843e-06,2.9604633e-05,-0.2377578537723557,-0.09115047436470397,-0.11257893157405705,51570260.388961926,-60.81014617524676,5.01776138441663e-10
/sdf/scratch/users/t/tiffan/electrons_PMES_51/9f514cd17b4460d173754b8a0a52c800.h5,7.9576517e-06,5.1883261e-06,3.0873633e-05,-0.20513205451347133,0.0034383842203325847,-0.012291190692533805,49628759.34528754,-68.9974538708692,5.013784099010093e-10
/sdf/scratch/users/t/tiffan/electrons_PMES_51/3a438a349a68a52bf6e874e3b3cc81f0.h5,7.3259891e-06,1.1122447e-05,2.0546037e-05,-0.20914177665765926,-0.13952697644991113,-0.13878271105184223,49548924.95561494,-69.80350286125838,5.056601848233891e-10
/sdf/scratch/users/t/tiffan/electrons_PMES_51/24a426635b11f7d036be7e6ca7a9b4d4.h5,5.7522534e-06,1.039516e-05,3.2260902e-05,-0.2377578537723557,-0.09206405131483075,-0.11134492740645324,51632726.544790365,-69.51701838303762,5.042470796540055e-10
/sdf/scratch/users/t/tiffan/electrons_PMES_51/5b5473ae7292875bab78e0b23cf1ea6e.h5,4.9132343e-06,6.9914383e-06,2.1192196e-05,-0.23126919426298181,-0.017595229295425605,-0.003848608799171746,50464135.77388957,-69.1385978822829,5.072398346325106e-10
/sdf/scratch/users/t/tiffan/electrons_PMES_51/1ee6834a292c5a3d0acbf0653aad44ff.h5,6.8283696e-06,6.5213444e-06,2.8434306e-05,-0.22522592697440563,0.018612512401916238,-0.01509345939237887,48087140.59328703,-65.93698494678368,5.017849442954817e-10
/sdf/scratch/users/t/tiffan/electrons_PMES_51/a8148e8c64e21f07055b4fb03ba643be.h5,5.683799e-06,9.9694747e-06,2.5167863e-05,-0.23220527666434285,-0.01989450457697757,0.0014628242954345116,50487293.4262447,-68.09609868660138,5.059661578297553e-10
/sdf/scratch/users/t/tiffan/electrons_PMES_51/1e3efb94fc22aab387fd1cf424db8f09.h5,7.7138216e-06,7.3592295e-06,2.0150346e-05,-0.21617474540871276,-0.003299103391319211,0.022961999143128277,52852565.728581466,-67.39355700426655,5.075916031571544e-10
/sdf/scratch/users/t/tiffan/electrons_PMES_51/e7bc9bb63600757b5b495e988477770e.h5,2.0063721e-05,1.904953e-05,2.903709e-05,-0.21135394600111848,-0.04550703294227232,0.09107657504618719,47069971.146651424,-68.94143306788818,5.089580460518366e-10
/sdf/scratch/users/t/tiffan/electrons_PMES_51/c3ae38623beb69cdbbe1d0f4d61505fb.h5,1.1264516e-05,5.6241232e-06,2.4033048e-05,-0.2398101886761789,-0.002747693628775571,0.021239151093882067,50972867.69853426,-63.820828160943336,5.011711412986494e-10
/sdf/scratch/users/t/tiffan/electrons_PMES_51/81cfc4567a34d4943a61aef74fc7873e.h5,1.2921458e-05,9.3304283e-06,2.3954386e-05,-0.24415019919868963,0.008289185506922519,0.03431603120566153,47902215.266382456,-61.44113209046236,5.040365677592613e-10
/sdf/scratch/users/t/tiffan/electrons_PMES_51/6409dd936487cbec402947f72adebc62.h5,6.3700225e-06,6.6695475e-06,2.4424117e-05,-0.2269084895125898,-0.008160564950853738,-0.0021661705821277404,48372194.485620245,-61.21472637223684,5.055251784724115e-10
/sdf/scratch/users/t/tiffan/electrons_PMES_51/867239bc8bfcdc504d9d711871c8d8fa.h5,5.3838402e-06,5.3982885e-06,2.0193874e-05,-0.2184352432441423,-0.0058746948840831086,-0.021173210263412272,47470711.40196793,-65.98810932947934,5.025071263489736e-10
/sdf/scratch/users/t/tiffan/electrons_PMES_51/5c57d1e888839cdbae36cf3326dcd04d.h5,8.7716189e-06,7.7516599e-06,2.4543454e-05,-0.20707243818495508,0.06339685808318404,0.07375148708730805,51075590.335630864,-66.52428222176886,5.049151072703039e-10
/sdf/scratch/users/t/tiffan/electrons_PMES_51/6551a067a629d205cc6623a4a2367297.h5,3.6766689e-06,4.7628411e-06,1.7903272e-05,-0.2334393944524386,0.017812884236079983,0.015570982649702142,50655222.76931212,-66.66063941678489,5.027532567314565e-10
/sdf/scratch/users/t/tiffan/electrons_PMES_51/cae6aee16b7c600f0de1a023d231a971.h5,6.8833594e-06,9.702043e-06,2.3567442e-05,-0.237719933404011,0.03448182806663544,0.011947816575577573,50597256.34103684,-63.58511523368503,5.057557647713453e-10
/sdf/scratch/users/t/tiffan/electrons_PMES_51/5061bc092da883ea8cc0a676c0b082d2.h5,5.2023374e-06,4.6623921e-06,2.5958733e-05,-0.248358568853122,-0.02019671912009251,-0.005188205028194278,52813725.347111985,-69.79417597346362,5.036320654873132e-10
/sdf/scratch/users/t/tiffan/electrons_PMES_51/05a8544203ed225352309a6460723a59.h5,8.2625224e-06,1.9292177e-05,3.4655092e-05,-0.2624101161118992,0.060498518062199705,0.05039278589396588,51937404.172247544,-67.14599991397482,5.082847943898787e-10
/sdf/scratch/users/t/tiffan/electrons_PMES_51/6546adf89c3360db84ea4ad2950da87a.h5,1.130756e-05,1.2551777e-05,2.6364689e-05,-0.20728556333393855,-0.13952697644991113,-0.09256468068004071,49548924.95561494,-69.80352985340912,5.027158605726911e-10
/sdf/scratch/users/t/tiffan/electrons_PMES_51/c78df2d487859266e046999063f349e8.h5,1.2230059e-05,1.3987847e-05,2.3926501e-05,-0.2054175181020537,0.026159101794225096,-0.0015840665652113277,48208593.46369382,-61.607058548997195,5.01180512452222e-10
/sdf/scratch/users/t/tiffan/electrons_PMES_51/87a12290ff996702c21365fefc243a8e.h5,6.2167358e-06,5.9225859e-06,2.1688405e-05,-0.24559798201882538,-0.012422058183794856,0.014706224174040054,52812388.28184007,-68.4019870185408,5.0294007026318e-10
/sdf/scratch/users/t/tiffan/electrons_PMES_51/f41208354be0dee3ffdcf1ea4426fe6d.h5,4.8040807e-06,4.4542561e-06,1.9972263e-05,-0.23749306138929302,0.03355932678062874,0.030358192018050064,49861677.807085566,-69.9193132106938,5.051372375687687e-10
/sdf/scratch/users/t/tiffan/electrons_PMES_51/c01121c1b7a4edd662edd587285747da.h5,1.1604753e-05,2.7020633e-05,3.2065209e-05,-0.3056374122838687,-0.10797949706144905,0.19393498393134112,51970891.25970888,-64.17974560103882,5.014110890219127e-10
/sdf/scratch/users/t/tiffan/electrons_PMES_51/42f2f4841fa3b6ec5deead098c1a4887.h5,5.2615917e-06,5.3586347e-06,2.6162235e-05,-0.22324439595582518,-0.018997872179624432,-0.01403684182206949,48996700.80019566,-67.57694360603266,5.064028308837797e-10
/sdf/scratch/users/t/tiffan/electrons_PMES_51/d91ee4a7e0143ac1da2b3b316f345570.h5,5.2573806e-06,8.6628438e-06,3.574692e-05,-0.26263034408519237,-0.010241781759152132,0.05039278589396588,52685463.1183531,-68.91896928763077,5.082847943898787e-10
/sdf/scratch/users/t/tiffan/electrons_PMES_51/f80f56f1209bd9a02abad39db8a290a3.h5,9.8717837e-06,5.2949588e-06,3.0369957e-05,-0.224923883490841,-0.025555736216217352,-0.039494144210880114,52200329.55115439,-59.31384650650252,5.094440414268293e-10
/sdf/scratch/users/t/tiffan/electrons_PMES_51/6810fbbaa14cb1e21ea3242d9d5d1295.h5,1.4603752e-05,1.015356e-05,2.8918219e-05,-0.24978097970261914,-0.13586536454785533,-0.13610556384112824,51735910.130577,-69.93763029196938,5.056601368420627e-10
/sdf/scratch/users/t/tiffan/electrons_PMES_51/8ac2ac9b4ecd8ab30c45880eabdebb67.h5,5.1907045e-06,5.1688597e-06,2.4096077e-05,-0.22657476582205172,0.03603914061066174,0.044996675984066335,47851624.728731856,-69.0743718357873,5.019969898560282e-10
/sdf/scratch/users/t/tiffan/electrons_PMES_51/fc5cd3958be7865680eea7d262b640ee.h5,1.2082389e-05,9.9879169e-06,3.2236997e-05,-0.2714609347673114,-0.06032922219078847,-0.022410153256893023,51540417.93682464,-67.84624187249464,5.085100483575861e-10
/sdf/scratch/users/t/tiffan/electrons_PMES_51/a5481df42f7bb5a1519161a48cca5f56.h5,8.6601254e-06,5.0904536e-06,2.1891058e-05,-0.215596498302386,-0.013666268080677307,0.04406263373015831,50254079.69797048,-69.57639787913058,5.053001702131845e-10
/sdf/scratch/users/t/tiffan/electrons_PMES_51/ebf377cd3b4c94172b0b3cf1bd1ac514.h5,5.1098874e-06,5.200887e-06,2.2130762e-05,-0.23048568218344287,-0.014616424411464959,0.018805641429704725,47923763.49700098,-66.41066591232506,5.000036444277852e-10
/sdf/scratch/users/t/tiffan/electrons_PMES_51/308b43737852475b3b3bce67f25099e2.h5,1.0094975e-05,9.532751e-06,2.334132e-05,-0.21443981460927947,-0.01108947159124629,-0.04340935711530659,49620303.99849621,-59.387246542667874,5.052719655778927e-10
/sdf/scratch/users/t/tiffan/electrons_PMES_51/38353aecf0297781fdf3ee088d100473.h5,4.6507626e-06,5.4789393e-06,2.1032876e-05,-0.23078602316566993,-0.018565723522539813,-0.0010408473890451313,48919105.63392904,-60.242913706029505,5.005183068184477e-10
/sdf/scratch/users/t/tiffan/electrons_PMES_51/0e31fe969567e7e8343d36652cd708f3.h5,7.7662333e-06,6.2393008e-06,1.9586212e-05,-0.21439130187353841,0.02883352406879395,0.0003098873626629674,50426825.28081406,-63.47374224105716,5.062154996625825e-10
/sdf/scratch/users/t/tiffan/electrons_PMES_51/6de28461d4079b9853450422f5c5768a.h5,5.437962e-06,5.2628699e-06,2.4116727e-05,-0.2280631033713737,0.016703643821614225,0.016107053071438775,51800866.69996399,-67.49255547814366,5.027412721475804e-10
/sdf/scratch/users/t/tiffan/electrons_PMES_51/8407d325db33285cefaebb975ba46edd.h5,5.6208538e-06,5.5639483e-06,2.299756e-05,-0.2292931701259399,0.0029478322014684514,0.0029898323666978687,51622983.29190598,-68.99198477118203,5.037045501555998e-10
/sdf/scratch/users/t/tiffan/electrons_PMES_51/453fd6dc406404c53804d7b188caae72.h5,4.8110167e-06,5.9255267e-06,3.1562584e-05,-0.26164103650748766,0.0004985736771289558,0.0012879387559483566,51801407.59554295,-67.12496561535336,5.039050857019685e-10
/sdf/scratch/users/t/tiffan/electrons_PMES_51/f085cf473292cc5ea5fb8ff143b8264f.h5,4.0718129e-06,4.4032356e-06,2.6425735e-05,-0.25063121702743374,-0.01512486416674752,-0.0017114454109495307,49574660.10631507,-63.44691118365398,5.009365629463373e-10
/sdf/scratch/users/t/tiffan/electrons_PMES_51/7b901e6147707a2ea6d22b3af0626860.h5,4.2377988e-06,1.2801471e-05,2.0112064e-05,-0.23137726813293644,0.003973217146878608,-0.004480961466380155,47800929.00896753,-61.31525126647841,5.098107988702458e-10
/sdf/scratch/users/t/tiffan/electrons_PMES_51/e5cc91a7bcba22a31e439b83da699226.h5,5.8348072e-06,1.6999899e-05,3.550223e-05,-0.2614317663392258,0.013813059966867106,0.05039278589396588,51937404.172247544,-67.14599991397482,5.082847943898787e-10
/sdf/scratch/users/t/tiffan/electrons_PMES_51/10f1b706ea9d85f471551643f63eb5fa.h5,4.2087964e-06,6.4045461e-06,3.3853052e-05,-0.2392540115258539,0.014731211603465962,0.004584891716698383,48379899.19955661,-63.56971761199251,5.080471139821066e-10
/sdf/scratch/users/t/tiffan/electrons_PMES_51/de7597f3ea6384fde24e55e0920585b6.h5,5.3646075e-06,8.9064182e-06,2.2385773e-05,-0.21694552770127123,-0.01108947159124629,-0.043432197463166455,48937966.020404994,-59.44058826317644,5.052719655778927e-10
/sdf/scratch/users/t/tiffan/electrons_PMES_51/687ea7c2262cef5840114fa14ee84208.h5,1.394822e-05,1.3040395e-05,2.4743233e-05,-0.2191561310020617,-0.10401990801091446,-0.030107984462461865,52037265.60957458,-68.34355482729208,5.098355958803137e-10
/sdf/scratch/users/t/tiffan/electrons_PMES_51/8ecd200dcd4ff3cf7f0a669c7d3a4569.h5,5.8073215e-06,1.7518383e-05,3.7148772e-05,-0.2624101161118992,0.013813059966867106,0.05039278589396588,51937404.172247544,-67.14599991397482,5.082847943898787e-10
/sdf/scratch/users/t/tiffan/electrons_PMES_51/a02206358f7c5bb5c5dc48f35d7f786f.h5,1.2129107e-05,2.4713287e-05,2.7755756e-05,-0.22909584246368828,0.09109333227850998,0.03736394211563438,47561757.15257609,-69.10031703699933,5.012737089772854e-10
/sdf/scratch/users/t/tiffan/electrons_PMES_51/e2e0941a70a7a875241318d95ce81838.h5,1.8104611e-06,5.8685504e-06,2.1228617e-05,-0.24767658292370054,-0.04256572839407323,-0.043590483658785546,52397406.611882664,-65.87365891935727,5.043287080421918e-10
/sdf/scratch/users/t/tiffan/electrons_PMES_51/d1103b1bb14e7e20c77269fb7046f3eb.h5,6.5158493e-06,9.2367018e-06,2.6337961e-05,-0.2072058884363034,-0.07903960050391085,-0.06749624285033315,52830566.222221784,-69.54114447716934,5.007657158782843e-10
/sdf/scratch/users/t/tiffan/electrons_PMES_51/e340501b680384be22487560cd51ae2d.h5,5.8533513e-06,1.0441023e-05,2.2534619e-05,-0.2252126130329002,0.028314110098622232,0.049674443883760244,49992791.372668855,-68.73672421510588,5.083618110758299e-10
/sdf/scratch/users/t/tiffan/electrons_PMES_51/86474f97d1aa88bfdd059b21548a2b40.h5,1.0209619e-05,9.6493542e-06,2.3323725e-05,-0.21443981460927947,-0.01108947159124629,-0.04340935711530659,49620303.99849621,-59.387246542667874,5.052719655778927e-10
/sdf/scratch/users/t/tiffan/electrons_PMES_51/e96b0ada9b207fb201886e94c20d5be8.h5,4.6369665e-06,4.0349164e-06,1.8836989e-05,-0.2383253146054125,0.004048391533027353,0.02104786902986146,50924037.65635343,-69.41711952883169,5.048737171956775e-10
/sdf/scratch/users/t/tiffan/electrons_PMES_51/8a8686dae15df0a6b980899db924a97b.h5,1.0055682e-05,8.9111792e-06,2.4951103e-05,-0.22482902170833435,0.03264364383503552,-0.05505734994900825,48609632.69306499,-69.78154650571035,5.041079390557724e-10
